Mag_X,Mag_Y,Mag_Z,Acc_X,Acc_Y,Acc_Z,Gyro_Y,Gyro_X,Gyro_Z
-26.72609966,-219.2302969,-80.56847508,0.13647,1.01663,-0.04614,31.41499,-124.76348,-40.18524
-22.37624172,-219.9099622,-81.65593957,0.13281,1.02786,-0.03222,34.45158,-125,-43.01202
-17.71501319,-220.6382792,-82.8212467,0.1228,1.04959,-0.01293,36.68706,-124.93514,-45.88076
-13.92703269,-221.2301511,-83.76824183,0.10791,1.07181,0.01928,38.69747,-124.98855,-49.27976
-9.532367759,-221.9168175,-84.86690806,0.09643,1.08865,0.05713,42.32154,-125,-53.44553
-3.540870661,-222.856334,-83.39437372,0.07934,1.11575,0.09472,47.84539,-125,-58.1759
8.679065595,-224.7731868,-79.80027482,0.06714,1.18753,0.13379,55.19272,-124.3324,-63.51283
11.36904785,-225.1951448,-79.00910357,0.05542,1.26029,0.19043,63.89431,-115.71855,-72.57301
15.62237342,-225.8623331,-77.75812547,0.05151,1.28104,0.25196,74.21338,-101.65334,-85.78753
21.97372941,-226.8586242,-75.89007958,0.0476,1.2515,0.30957,86.0126,-88.48078,-99.63148
28.35363666,-227.859394,-74.01363628,0.03418,1.19974,0.37476,99.1966,-76.26194,-111.75496
34.8800313,-228.8831422,-72.09410844,0.02221,1.1387,0.39625,114.51689,-64.85564,-121.36829
41.22376281,-229.8782373,-70.22830506,0.00439,1.08572,0.36207,125.00381,-54.76546,-125.00381
46.27081392,-230,-64.74361364,-0.01391,1.04544,0.29908,125.00381,-46.28894,-125.00381
51.15845586,-230,-58.72805432,-0.02832,1.03787,0.24683,124.80544,-40.15091,-124.91988
56.01172655,-230,-52.75479809,-0.03735,0.99392,0.19409,125,-36.51921,-125.00381
62.91119967,-230,-44.26313887,-0.07055,0.97708,0.17481,125.00381,-33.00958,-125.00381
66.35710346,-230,-40.02202652,-0.13037,1.00393,0.17651,125,-29.07269,-125.00381
70.61493542,-230,-34.78161794,-0.17383,1.00589,0.1731,125.00381,-24.71617,-125.00381
75.43198029,-230,-28.85294733,-0.19946,0.99465,0.15625,125.00381,-19.71877,-125.00381
80.40542674,-230,-22.73178247,-0.19775,0.95095,0.12036,125.00381,-14.04614,-125.00381
81.81963317,-228.565642,-15.54538879,-0.1919,0.89089,0.09497,125.00381,-5.85955,-123.51603
82.78371298,-226.8785023,-7.953260291,-0.19287,0.8511,0.09936,125.00381,4.47096,-116.82866
83.73782424,-225.2088076,-0.439634081,-0.20166,0.83278,0.11572,122.5547,15.44618,-109.9353
84.7066695,-223.5133284,7.190022338,-0.22827,0.83132,0.13232,110.33204,26.07806,-104.15204
85.67921042,-221.8113818,14.84878204,-0.28052,0.86501,0.16138,97.55241,36.62984,-98.941
87.38667619,-218.8233167,28.29507499,-0.35816,0.90871,0.18701,88.59523,47.25791,-95.23682
87.58004164,-218.4849271,29.81782789,-0.38795,0.88747,0.17871,82.32749,56.38294,-91.95989
88.74718799,-216.442421,39.00910541,-0.39625,0.87014,0.12378,76.30008,63.6082,-87.32108
87.66121164,-215.3624817,43.48632123,-0.41041,0.85671,0.07959,68.60179,69.77294,-82.43812
84.98343262,-214.0873489,48.45933942,-0.42774,0.82326,0.03515,59.62935,76.42979,-76.78075
82.34969091,-212.8331861,53.35057403,-0.45631,0.81887,0.02124,50.16861,84.46378,-70.62364
79.72512083,-211.5833909,58.22477561,-0.46778,0.81154,0.00952,41.7722,91.62038,-66.05731
76.98017309,-210.2762729,63.32253569,-0.47364,0.80471,0.01879,34.27991,97.20908,-61.5749
74.36531415,-209.031102,68.17870229,-0.49903,0.82253,0.05298,28.59584,102.95037,-56.20746
68.33483197,-206.1594438,79.37816921,-0.51149,0.84743,0.05346,25.04806,109.50041,-51.43894
68.01820838,-206.0086707,79.96618443,-0.51954,0.83645,0.02734,21.93517,117.1224,-46.01046
65.22618727,-205.5376979,81.38690637,-0.51417,0.82546,0.00073,18.17758,124.794,-38.0108
60.48838951,-204.7480649,83.75580524,-0.50782,0.81862,-0.03344,14.26358,-125.00381,-28.13043
55.83005243,-203.9716754,86.08497378,-0.51979,0.80715,-0.09619,9.55992,124.89318,-17.10562
51.01123596,-203.1685393,88.49438202,-0.53785,0.82937,-0.11035,4.11999,124.98474,-5.00503
46.35541573,-202.3925693,90.82229213,-0.55299,0.82399,-0.09765,0.54933,-125.00381,6.57673
41.634397,-201.6057328,93.1828015,-0.55494,0.84279,-0.11377,-0.94988,-125.00381,18.4904
36.84650187,-200.8077503,95.57674906,-0.5486,0.92483,-0.13281,-1.5717,-125.00381,28.1991
32.0628015,-200.0104669,97.96859925,-0.55323,0.97537,-0.16455,-2.16681,-125.00381,32.09402
18.29962792,-201.3431737,98.53726949,-0.56056,0.99343,-0.17822,-2.97936,-125.00381,33.05536
18.08420116,-201.364294,98.5457176,-0.55934,0.98782,-0.17505,-3.12433,-125.00381,32.8608
13.32524273,-201.8308586,98.73234342,-0.54054,0.93777,-0.20703,-2.74666,-125.00381,33.56273
6.708930273,-202.4795166,98.99180666,-0.51564,0.9114,-0.26783,-4.1734,-125.00381,37.79717
0.736331584,-203.0650655,99.22602621,-0.50514,0.95144,-0.31348,-8.31247,-125.00381,42.79076
-6.023384842,-203.7277828,99.49111313,-0.50025,0.95779,-0.3584,-14.41618,-125.00381,45.50691
-12.03047106,-204.3167128,99.72668514,-0.48585,0.94167,-0.41236,-22.54554,-125.00381,48.90209
-18.26308969,-204.9277539,99.97110156,-0.46363,0.93313,-0.41798,-31.80791,122.66151,53.43028
-23.85184551,-204.4838462,99.17415396,-0.45142,0.9031,-0.41187,-39.22009,109.53093,58.54976
-29.2747411,-203.9069424,98.2511079,-0.43922,0.90115,-0.42603,-44.68672,93.06619,64.65727
-41.02175966,-202.6572596,96.25161538,-0.44093,0.93606,-0.43165,-48.5168,75.95294,68.8612
-41.0818045,-202.6508719,96.24139498,-0.43995,0.94216,-0.46046,-52.03405,57.70287,70.03234
-45.65908005,-202.1639277,95.46228425,-0.42652,0.92703,-0.48341,-57.58461,39.91058,70.33371
-51.08738383,-201.5864485,94.53831765,-0.41285,0.92458,-0.46974,-64.08886,24.9794,71.69179
-56.6504765,-200.9946302,93.59140826,-0.39722,0.91897,-0.44215,-70.0972,13.67229,74.67879
-64.86400142,-200.1208509,92.19336146,-0.38721,0.9324,-0.43092,-75.58671,7.43507,79.76775
-66.41585939,-200.1732747,91.37621092,-0.38331,0.97732,-0.42139,-81.18686,7.10318,85.50141
-68.07331726,-200.8638822,88.89002411,-0.35743,1.01028,-0.37598,-85.30686,11.39866,89.76256
-69.75720279,-201.5655012,86.36419581,-0.34815,0.98196,-0.33643,-85.82186,19.76836,93.31415
-71.38852571,-202.245219,83.91721144,-0.344,0.97268,-0.34473,-84.00601,29.9768,98.89904
-75.65082308,-204.0211763,77.52376538,-0.32984,0.95779,-0.38819,-82.33893,38.98739,106.21585
-75.66780034,-204.0282501,77.49829949,-0.31128,0.92971,-0.46729,-83.65504,45.88076,115.21881
-76.3453438,-204.3105599,76.48198431,-0.30884,0.92483,-0.53028,-89.34293,49.40183,124.25229
-77.98252094,-204.9927171,74.02621859,-0.32374,0.92678,-0.5525,-96.11423,46.4072,125
-79.07077719,-206.0707772,71.14459417,-0.31031,0.97854,-0.53102,-102.27896,40.32639,124.897
-80.18789806,-207.1878981,68.16560517,-0.27564,0.949,-0.52101,-107.98974,33.7611,124.96948
-81.28404526,-208.2840453,65.24254596,-0.22852,0.91311,-0.52247,-113.62041,25.75762,125
-82.40391036,-209.4039104,62.25623905,-0.2041,0.91213,-0.53224,-119.2854,15.37751,125
-83.50344583,-210.5034458,59.32414445,-0.18604,0.97854,-0.54933,-124.58037,1.9074,125
-84.59399259,-211.5939926,56.41601976,-0.18213,1.04861,-0.49977,-125,-13.86303,125
-86.98641892,-213.9864189,50.03621621,-0.18091,1.04544,-0.41431,-124.93896,-31.98339,125
-86.99529563,-213.9952956,50.012545,-0.20606,1.12479,-0.29737,-124.98474,-50.51194,125
-86.58460906,-214.8307819,46.26148156,-0.21192,1.09256,-0.26148,-124.485,-66.01916,120.44892
-86.07764392,-215.8447122,41.6987953,-0.26685,1.25247,-0.13403,-116.95837,-76.49464,108.60011
-85.55631166,-216.8873767,37.00680497,-0.2649,1.20902,-0.11377,-101.49693,-74.30494,95.2826
-85.05212934,-217.8957413,32.46916409,-0.19727,1.09475,-0.18384,-85.69978,-70.14679,88.72875
-84.54658797,-218.9068241,27.91929174,-0.15601,1.1973,-0.18359,-71.78716,-68.74294,85.8333
-84.03076958,-219.9384608,23.27692621,-0.13452,1.26029,-0.16357,-57.65327,-65.61479,79.24893
-83.52370089,-220.9525982,18.71330803,-0.12671,1.22025,-0.17212,-42.74498,-62.1662,71.78334
-83.00323584,-221.9935283,14.02912254,-0.12378,1.21097,-0.19702,-28.23725,-60.91494,66.43116
-79.55356045,-223.8381011,9.174984623,-0.12207,1.20487,-0.25879,-15.7361,-61.65883,60.70513
-79.35496818,-223.944017,8.896955452,-0.1084,1.09231,-0.31788,-6.49281,-65.50416,54.37635
-77.48479295,-224.9414438,6.278710131,-0.10156,1.01785,-0.36719,-0.34333,-77.44453,49.28357
-75.65604014,-225.9167786,3.718456199,-0.11328,1.00173,-0.38868,2.78481,-96.08752,43.33246
-73.76967251,-226.9228413,1.077541517,-0.11963,1.03176,-0.33912,4.3031,-118.85433,33.52076
-71.93244694,-227.902695,-1.49457429,-0.10669,1.01907,-0.26929,5.99688,-125,22.7134
-70.10110523,-228.8794105,-4.058452684,-0.07519,1.00003,-0.21314,7.8547,-124.97329,15.2974
-68.21478467,-229.8854482,-6.699301467,-0.04394,1.00393,-0.12134,9.10977,-124.82833,11.3071
-63.08479259,-230.7645878,-8.310721976,-0.02392,1.03176,-0.02294,10.21607,-125,7.86996
-57.49176845,-231.6346138,-9.80219508,-0.01879,1.03201,0.00292,10.32288,-125,2.76573
-47.34352432,-233.2132295,-12.50839351,-0.04077,1.01614,-0.0144,9.77355,-125,-3.51344
-46.19353671,-233.3921165,-12.81505688,-0.07324,1.07229,-0.01977,11.30329,-125,-10.71199
-40.57879042,-234.2655215,-14.31232255,-0.09717,1.13943,-0.00195,15.80858,-125,-22.90795
-34.84571559,-235.1573331,-15.84114251,-0.08764,1.16238,0.03222,23.38099,-125,-40.98635
-29.2131057,-236.0335169,-17.34317181,-0.01489,1.2327,0.02587,31.2395,-122.631,-64.31775
-23.61736628,-236.9039652,-18.83536899,0.08276,1.28739,0.01489,34.07773,-107.81807,-93.997
-17.54758832,-237.2225474,-17.21962068,0.08008,1.21439,-0.02172,32.59758,-90.48356,-123.21848
-11.32289549,-237.4766165,-15.18706791,0.06372,1.17532,-0.03662,29.15662,-78.91323,-125.00381
-5.11656041,-237.7299363,-13.16050952,0.03979,1.17142,-0.01513,26.56636,-69.39527,-124.62233
0.977588355,-237.9786771,-11.17058339,-0.01879,1.08572,0.00732,25.90258,-58.8702,-124.90844
17.33905979,-238.6464922,-5.828062108,-0.0559,0.96877,0.01977,24.95269,-49.17294,-125.00381
17.45061849,-238.6510457,-5.791634779,-0.11206,0.82131,0.01293,21.45832,-43.48124,-125
19.47938635,-238.7338525,-5.129179969,-0.20557,0.70534,0.00854,16.20151,-44.33576,-125
25.92280326,-238.9968491,-3.025207097,-0.32227,0.71071,0.05444,11.55125,-48.58546,-125.00381
28.02024341,-237.2174323,4.843297955,-0.46168,0.72707,0.17114,11.6161,-48.43287,-125.00381
30.11116855,-235.3724983,12.96100732,-0.56569,0.66017,0.26123,19.07406,-42.38258,-125.00381
32.30385608,-233.437774,21.47379421,-0.62623,0.64699,0.27613,30.1828,-33.31095,-124.38962
34.36884494,-231.6157251,29.49080977,-0.63576,0.74416,0.24268,40.21958,-20.1918,-106.21967
36.48200883,-229.7511687,37.69485782,-0.60548,0.82692,0.21753,46.49876,-3.04803,-74.9649
38.53611946,-227.9387181,45.66964024,-0.57399,0.90017,0.1792,47.95983,11.62373,-54.41068
42.5570469,-224.390841,61.28029971,-0.54249,0.9512,0.14917,44.86602,23.40006,-43.16843
42.75548088,-224.2157522,62.05069049,-0.52906,0.96047,0.14746,38.07947,34.65376,-37.24021
42.33623915,-223.1149855,66.20817744,-0.5547,0.96072,0.16309,30.42313,44.70198,-33.56273
41.56794485,-222.0905931,69.92159991,-0.57423,1.0198,0.18506,24.70854,54.09024,-31.09836
40.83622965,-221.1149729,73.45822334,-0.56031,1.03958,0.17065,20.85177,64.11557,-32.26187
40.0972974,-220.1297299,77.02972923,-0.5337,1.02664,0.1416,15.78569,72.38227,-35.60365
39.33234574,-219.1097943,80.72699561,-0.511,1.01248,0.12768,9.58281,79.19171,-39.9678
38.58756386,-218.1167518,84.32677467,-0.5215,0.94631,0.12817,3.17773,85.59678,-43.25998
37.84783393,-217.1304452,87.902136,-0.56788,0.89944,0.14697,-1.38477,90.22034,-41.89428
37.0820656,-216.1094208,91.6033496,-0.62306,0.88747,0.1731,-1.9074,95.99978,-35.97369
31.72275718,-215.0405013,93.75908094,-0.64577,0.85744,0.14746,1.42292,102.89696,-27.68791
29.3525845,-214.6095608,94.5491385,-0.63209,0.86184,0.08276,4.72655,108.33689,-18.93292
25.15321589,-213.8460393,95.94892804,-0.58888,0.89089,0.03003,5.04699,114.25748,-11.82973
21.0615824,-213.1021059,97.31280587,-0.52223,0.91628,0.03076,4.98214,122.00155,-7.05359
16.9700535,-212.3581915,98.67664883,-0.56837,0.8633,-0.06445,6.8247,-125.00381,-2.92977
12.89410959,-211.6171108,100.0352968,-0.59938,0.87527,-0.11523,4.55107,-125.00381,4.13907
8.726956919,-210.8594467,101.4243477,-0.62648,0.93093,-0.15869,-0.95751,124.92751,9.46073
4.528320486,-210.0960583,102.8238932,-0.62038,0.96829,-0.17188,-8.15607,-125.00381,10.65095
-0.026548587,-209.0463438,103.4238472,-0.59669,0.93679,-0.20264,-15.71703,-125.00381,9.26999
-5.004382778,-207.867383,103.9478298,-0.5879,0.86477,-0.23218,-24.58265,-125.00381,10.57847
-12.41756212,-206.11163,104.7281644,-0.58961,0.80593,-0.24561,-34.1998,-125.00381,19.24192
-14.58940447,-205.5972463,104.9567794,-0.59791,0.78786,-0.23926,-42.28339,-125.00381,34.11969
-19.46451307,-204.4426153,105.4699487,-0.60719,0.80617,-0.23999,-47.04809,-125.00381,50.90105
-24.23996434,-203.3115874,105.9726278,-0.58302,0.83816,-0.25855,-48.43668,-125.00381,66.38538
-29.07776281,-202.165793,106.4818698,-0.53907,0.88015,-0.28077,-48.81054,-125.00381,78.27234
-33.9660036,-201.0080518,106.9964214,-0.50392,0.91677,-0.28833,-49.28739,-125.00381,85.22293
-38.30700076,-199.4446942,105.5643331,-0.47584,0.9241,-0.29663,-49.58494,-125.00381,88.57615
-42.65840817,-197.8733526,104.1138639,-0.44679,0.90701,-0.31324,-49.65361,-125.00381,90.73534
-47.06368231,-196.2825592,102.6454392,-0.41676,0.88088,-0.31958,-50.13046,-125.00381,94.00082
-51.49933996,-194.6807939,101.1668867,-0.39014,0.89846,-0.31983,-50.95065,-125.00381,98.56715
-57.77837479,-192.4133647,99.07387507,-0.38502,0.90847,-0.32715,-51.07654,-125.00381,102.958
-60.14205555,-191.5598133,98.28598148,-0.37501,0.91457,-0.33497,-49.86724,124.98474,106.94448
-64.67175738,-189.9240876,96.77608087,-0.36036,0.90334,-0.34034,-48.2612,122.51274,111.11407
-68.94136305,-188.3822856,95.35287898,-0.35254,0.87405,-0.33668,-46.25843,115.13107,116.40903
-73.62659291,-187.0456334,93.09126689,-0.34302,0.88015,-0.35035,-43.61095,105.76952,123.16125
-78.55867157,-185.747718,90.49543601,-0.33716,0.91164,-0.35987,-40.45609,96.79708,125
-83.26141637,-184.5101536,88.02030717,-0.32276,0.94998,-0.37159,-36.19495,87.09982,124.99237
-88.18691828,-183.2139689,85.42793775,-0.29956,0.98806,-0.38599,-31.53324,76.90282,124.9504
-92.95530884,-181.9591293,82.91825851,-0.28296,1.0032,-0.38502,-27.10425,64.30631,125
-98.78231327,-180.425707,79.85141407,-0.25977,1.05032,-0.39161,-22.06488,47.93694,124.91225
-107.8372862,-178.0428194,75.08563883,-0.23609,1.12039,-0.41749,-17.41843,33.1965,120.57481
-107.8810095,-178.0313133,75.0626266,-0.22412,1.13235,-0.44679,-13.87447,21.74443,110.44267
-110.0850781,-177.7156712,72.6305931,-0.19434,1.09207,-0.46949,-11.21555,9.36155,100.68437
-112.4246651,-177.3966366,69.97197146,-0.17114,1.04202,-0.47535,-9.96429,-3.82244,94.31745
-114.7532152,-177.079107,67.32589177,-0.15747,1.02688,-0.46388,-8.8351,-16.85766,91.31138
-117.0982008,-176.7593363,64.66113548,-0.14819,1.00369,-0.43946,-6.81325,-27.0661,90.43015
-119.4768969,-176.4349686,61.9580717,-0.14355,0.96511,-0.42139,-3.26548,-35.16876,92.47108
-121.8333992,-176.1136274,59.28022815,-0.13208,0.97048,-0.39307,1.6747,-42.95861,96.27063
-124.2235522,-175.7876974,56.56414528,-0.10986,0.97561,-0.38258,7.73262,-49.11191,99.91378
-129.967909,-175.0043761,50.0364671,-0.07495,0.96682,-0.39161,13.48155,-52.99157,103.73241
-129.098689,-176.3519664,46.84541166,-0.03222,0.94802,-0.3982,17.9258,-56.39057,108.81374
-128.9583435,-176.5624847,46.3542024,0.00146,0.97537,-0.39063,20.69536,-59.85442,114.55122
-128.1618476,-177.7572286,43.56646655,0.02563,0.98049,-0.36695,23.0491,-61.78472,119.4914
-126.9548518,-179.5677224,39.34198113,0.0476,0.99929,-0.3462,25.89495,-64.18805,123.98907
-125.6962754,-181.4555869,34.93696398,0.07324,1.02053,-0.33277,29.27488,-67.0606,125
-124.5407376,-183.1888937,30.89258148,0.10132,1.01492,-0.33619,32.87606,-70.6122,124.98474
-123.3475864,-184.9786204,26.71655232,0.13403,1.05203,-0.33741,35.69521,-75.2739,124.97329
-122.1374969,-186.7937546,22.48123928,0.16064,1.09866,-0.31641,37.95739,-79.58082,124.73677
-119.8913452,-188.6647274,17.00581769,0.1814,1.11746,-0.30152,40.67735,-82.98745,119.23963
-114.73484,-192.7356526,4.793042175,0.18628,1.11551,-0.29322,42.6458,-84.8529,107.52815
-114.354452,-193.035959,3.892123044,0.19873,1.07937,-0.26709,44.49217,-85.6006,95.16052
-112.7751686,-194.2827616,0.15171511,0.2085,1.06399,-0.24488,46.95272,-86.82897,83.77712
-110.4308438,-196.1335443,-5.400632989,0.19751,1.06912,-0.24463,50.15335,-87.67204,72.02368
-108.075045,-197.9933855,-10.98015663,0.17749,1.04763,-0.25879,53.18613,-88.17941,61.0332
-105.7382895,-199.8381925,-16.51457741,0.19824,1.02664,-0.27149,55.53987,-89.93423,52.54524
-103.3097411,-201.7554675,-22.26640255,0.21778,1.022,-0.25684,56.3982,-92.29941,46.38813
-99.18901836,-203.3066223,-26.37544088,0.19995,1.04715,-0.25733,57.63801,-93.57356,41.34495
-94.87655065,-204.7851826,-30.19505514,0.24781,1.04373,-0.21436,59.48438,-95.71367,39.6855
-90.38360153,-206.3256223,-34.17452436,0.27368,1.07351,-0.17871,61.87246,-97.75078,38.37321
-78.36758,-210.4454011,-44.81728629,0.26197,1.12796,-0.14624,63.10083,-101.53126,34.78347
-78.26634522,-210.4801102,-44.90695138,0.27637,1.15555,-0.10522,62.82998,-107.69219,28.4318
-77.24138492,-210.8315252,-45.81477336,0.29981,1.18704,-0.05542,60.96835,-115.00518,20.23377
-72.86049723,-212.3335438,-49.69498817,0.29981,1.21146,-0.01318,57.86309,-120.23148,9.38062
-68.48217668,-213.8346823,-53.57292922,0.27198,1.20145,0.0039,54.39924,-121.72307,-2.38807
-63.58958005,-214.6785261,-55.58322767,0.23902,1.18118,-0.00512,51.04983,-121.05929,-12.72621
-58.67668191,-215.4343566,-57.34683214,0.24268,1.1431,-0.01123,46.22028,-119.232,-22.50358
-53.75841434,-216.1910132,-59.11236408,0.26172,1.11868,-0.01953,38.96832,-118.13715,-32.04824
-48.97725439,-216.9265762,-60.82867791,0.27515,1.12991,-0.0205,29.26725,-118.8467,-42.39402
-43.9614631,-217.6982364,-62.62921838,0.25757,1.13187,-0.01416,18.39884,-120.15518,-54.62431
-33.70448957,-219.2762324,-66.31120887,0.2312,1.12015,-0.00756,8.08359,-120.60151,-68.31186
-33.66403158,-219.2824567,-66.32573225,0.21875,1.10428,0.01782,-1.0567,-118.6407,-83.58256
-29.03658701,-219.9943712,-67.9868662,0.18579,1.05984,0.0415,-9.61333,-114.97466,-98.23526
-24.69654153,-220.1000804,-65.49798926,0.15161,1.03225,0.06738,-17.22388,-111.36585,-109.05789
-19.893602,-220.2117767,-62.70558256,0.12231,1.04983,0.10278,-22.76299,-107.23822,-117.41996
-15.67529272,-220.3098769,-60.25307716,0.08471,1.05032,0.14111,-26.30314,-100.74922,-125.00381
-11.21397723,-220.4136284,-57.65928909,0.03588,1.02249,0.18457,-28.34025,-92.66182,-125.00381
-6.300663345,-220.5278916,-54.80271125,-0.0061,0.99612,0.20752,-28.98876,-83.44523,-124.87792
-2.18131432,-220.6236904,-52.40774088,-0.01391,0.96804,0.20728,-28.84762,-71.7986,-124.99237
2.261282042,-220.7270066,-49.82483602,0.0061,0.96951,0.19434,-28.96588,-57.56553,-125.00381
13.95582743,-220.9989727,-43.02568173,0.0083,0.96511,0.18237,-30.13702,-40.99398,-125.00381
14.02215915,-220.9952516,-42.96438708,0.00268,0.97317,0.16528,-31.21662,-23.51832,-125.00381
15.6518939,-220.6460227,-40.34517052,0.01318,1.00491,0.13208,-31.59047,-6.22196,-125.00381
19.93592403,-219.7280163,-33.4601221,0.01391,1.02273,0.11572,-32.12836,10.61662,-125.00381
24.24429647,-218.8047936,-26.5359521,0.00732,0.99978,0.11792,-32.8341,26.03991,-125.00381
28.53345705,-217.8856878,-19.64265832,-0.01196,0.97268,0.11816,-34.65376,38.04895,-125.00381
32.84859731,-216.9610149,-12.70761146,-0.05566,0.94509,0.11694,-38.0108,47.83013,-125.00381
37.11559873,-216.0466574,-5.849930606,-0.09253,0.92971,0.11011,-41.6692,56.95898,-124.38581
41.50191027,-215.1067335,1.199498651,-0.11743,0.92605,0.09863,-46.07913,65.59953,-121.02877
39.82227912,-213.3667093,6.790985937,-0.14941,0.92239,0.09057,-51.51142,72.37464,-117.51152
34.60291553,-209.4521866,18.27358583,-0.18091,0.94363,0.0979,-57.55409,76.60145,-114.15448
34.53614234,-209.4021068,18.42048685,-0.21069,0.96194,0.12915,-63.72264,79.67619,-113.36863
32.03402193,-207.5255164,23.92515176,-0.24024,0.93801,0.1521,-68.88409,82.28553,-113.71959
29.8327303,-205.8745477,28.76799334,-0.2583,0.8926,0.18335,-72.84386,83.52534,-112.29667
27.33556546,-204.0016741,34.26175599,-0.27368,0.84743,0.20825,-75.05645,83.82671,-107.95541
24.80491873,-202.103689,39.8291788,-0.27515,0.83352,0.19824,-76.89519,81.96508,-101.96234
22.30381484,-200.2278611,45.33160735,-0.29493,0.85134,0.22412,-79.59608,75.1976,-97.30445
19.2998329,-198.1638864,49.24020053,-0.30372,0.87649,0.25366,-80.35905,64.57335,-94.83626
16.08705339,-195.9791963,53.09553593,-0.29248,0.89211,0.26001,-78.72631,56.1655,-93.32178
12.97031909,-193.859817,56.83561709,-0.26978,0.89602,0.2273,-76.83034,53.60957,-89.80834
7.683058805,-190.26448,63.18032943,-0.24048,0.93118,0.18799,-76.00634,56.13498,-84.36841
5.994270709,-189.1161041,65.20687515,-0.24829,0.92092,0.14331,-77.00964,60.51057,-78.09305
3.59894963,-187.4872857,68.08126044,-0.26465,0.91775,0.11426,-79.35193,62.42942,-70.63127
0.488422058,-185.372127,71.81389353,-0.27857,0.91213,0.10791,-81.33182,63.03979,-62.54387
-2.975173072,-183.0168823,75.97020769,-0.29444,0.88894,0.11474,-81.43864,63.37931,-53.40739
-4.477117263,-181.1820095,78.61336131,-0.30445,0.84817,0.09814,-79.4206,63.08938,-43.34391
-6.112148513,-179.1696634,81.50610891,-0.30347,0.79006,0.09253,-76.79219,64.11557,-31.43787
-7.730203801,-177.1782107,84.36882211,-0.30762,0.78005,0.09546,-73.7022,65.27527,-15.33173
-9.398269357,-175.1252069,87.32001502,-0.31666,0.81838,0.07763,-71.02038,64.29486,1.27414
-11.02675214,-173.1209204,90.20117686,-0.33179,0.88918,0.04028,-70.52827,61.91824,14.6794
-13.97593976,-169.4911511,95.41897034,-0.33497,1.05423,0.07007,-72.34031,58.74431,22.99569
-14.31074577,-169.0790821,96.01131945,-0.32056,1.24686,0.11059,-74.33545,53.60957,21.17984
-15.98323259,-167.0206368,98.97033458,-0.3462,1.16702,0.05395,-75.49897,48.68846,13.55021
-17.19902396,-166.7819956,99.21800436,-0.3606,1.09207,0.03222,-77.33771,46.33472,12.63847
-18.45830579,-166.5530353,99.44696469,-0.38697,1.14627,0.06714,-79.51597,43.37824,15.93066
-19.69833419,-166.3275756,99.6724244,-0.40357,1.05398,0.06274,-80.4506,37.41187,18.68877
-20.94278866,-166.1013112,99.89868885,-0.40821,0.96951,0.06372,-81.98034,32.49076,25.88351
-22.18354419,-165.8757192,100.1242808,-0.39576,0.98367,0.11206,-83.46049,31.19373,35.58839
-23.44061298,-165.6471613,100.3528387,-0.39478,0.91213,0.13281,-81.69423,32.7845,46.83828
-24.68073622,-165.4216843,100.5783157,-0.36036,0.8633,0.12451,-77.17368,36.00039,62.12424
-26.98653208,-165.0024487,100.9975513,-0.32129,0.88039,0.09082,-72.60353,39.98687,79.10779
-27.15347004,-165.0438486,100.9123028,-0.2981,0.94412,0.07202,-70.16205,43.22946,93.42478
-28.09498778,-165.3128537,100.3742927,-0.27564,0.949,0.05273,-69.64323,47.25791,104.23215
-29.04205913,-165.5834455,99.83310907,-0.23364,0.928,0.02734,-69.12823,52.04931,114.94796
-30.03720454,-165.8677727,99.26445455,-0.17529,0.88918,0.0039,-67.66716,55.50935,124.53459
-30.98887534,-166.1396787,98.72064267,-0.13745,0.88967,-0.0144,-65.43168,56.98187,125
-31.94262567,-166.4121788,98.17564247,-0.11841,0.91018,-0.01269,-61.68172,56.02435,124.87411
-32.91817448,-166.690907,97.61818601,-0.10034,0.94216,-0.00805,-56.58894,50.5005,124.97329
-33.88560085,-166.9673145,97.06537094,-0.07397,0.97195,-0.00122,-51.66783,41.42124,125
-35.53408813,-168.7532436,93.60309057,-0.03295,0.99221,-0.00585,-48.14294,31.44169,125
-38.91198256,-172.6136944,86.12346719,0.01123,1.0303,-0.01709,-44.87365,21.51554,125
-39.04179549,-172.762052,85.83602426,0.02465,1.07107,0.00439,-41.13513,13.17636,125
-40.78319283,-174.7522204,81.98007302,-0.00292,1.03689,0.03222,-35.36332,8.2667,125
-42.49629646,-176.7100531,78.18677212,-0.01806,0.97122,0.04297,-27.02414,4.90585,125
-44.29663901,-178.7675874,74.20029933,-0.0122,0.92068,0.0415,-18.16232,0.90029,125
-46.21060124,-180.9549728,69.96224011,0.00024,0.87307,0.04882,-10.61662,-3.22733,125
-47.78557288,-182.7549404,66.47480291,0.03637,0.85549,0.05835,-3.93307,-6.93151,125
-48.99598577,-184.6599763,60.57741083,0.1084,0.91335,0.07763,1.95318,-8.58714,125
-50.10809964,-186.5134994,54.5225686,0.17798,0.97683,0.09277,7.38929,-4.64644,125
-51.25645552,-188.4274259,48.27040886,0.19702,1.02737,0.09179,13.66466,2.80007,125
-52.96851246,-191.2808541,38.94920996,0.21875,1.05569,0.09155,20.04684,7.47322,125
-53.46619217,-192.1103203,36.2396204,0.23877,1.02224,0.08789,27.39799,7.1604,125
-54.5842847,-193.9738078,30.15222776,0.24268,0.96975,0.09717,35.90884,2.73903,125
-55.75743772,-195.9290629,23.76506129,0.27661,0.9783,0.12329,45.81209,-4.13525,125
